text,label
Congratulations to the Super Bowl champion  @Seahawks ! This defense was special. MVP Kenneth Walker was dominant. And Sam Darnold gave us one of the best comeback stories in a long time. Enjoy the celebration.,1
"Hey everyone — I’ve been seeing a lot of really weird posts about Kyedae and me that are creating false narratives and spreading unnecessary hate — it’s really disheartening to see.  We parted on completely mutual terms, and we still care deeply about each other. It honestly",0
"A new State of Play airs February 12.  Tune in for 60+ minutes of news, gameplay updates, and announcements from game studios across the globe: http://play.st/4aEMiwU",1
i'm being called a p*do & mossad agent for saying that jeffrey eipstein isn't actually playing fortnite right now.. yea this is the most braindead platform oat,0
Rivals genuinely unplayable for me rn the amount of lag i get EVERY game pisses me off everybody is just teleporting on my screen and i can barely hit my shots,0
Dafne Keen on fans wanting her to become the main Wolverine in the MCU:  “I love that character so dearly. And it means so much to me that so many people love her as much as I do. And it’s so special to know that what you’ve made means something.”,0
Thousands of parents have posted complaining about Bad Bunny having dancers dance inappropriately and twerk during the Super Bowl halftime show.  😳  Parents say they are concerned their children will never be able unsee the performance.,0
"A New York woman was harassed by a group of black women on the subway, she waited for the doors to close and then dropped the N-word.  The doors closed, and she went viral.",0
"Another video related to the Epstein files has surfaced,  showing Michael Jackson brutalizing young girls.  The video is horrific and horrifying, showing how young girls were intimidated and exploited.",0
"he released Epstein files include photos of Michael Jackson but no video footage of him. The posted video is not from those files and bears a 2024 timestamp, over 14 years after Jackson's death in 2009. ",1
"I was excited for Elsa (cuz she's an awesome character), until I remembered it was gonna be more meta busted hitscan slop that the devs would keep op for all of eternity because zhiyong has a huge poke meta kink",0
"Side note, I do feel really bad for Elsa, her marketing has been near non-existent despite how cool she does look, she's being revealed the same day OW has 5 characters coming out and she's the character that comes out after deadpool and before blackcat/white fox. Rough. :(",0
Calm eyes. Strong heart. 🦁 This is what dominance looks like.  Strength or patience — which matters more?,0
"The video shows a 2013 incident in which Skokie police officer Michael Hart shoved Cassandra Feuerstein face-first into a cell bench during DUI arrest processing, not ICE.",1
NEW: Man starts sobbing after he realizes he is going to miss GTA 6 while being arrested for murdering his ex-girlfriend.   35-year-old Robert Richens admitted to taking the life of 40-year-old Rachael Vaughan last May.,1
"BREAKING - A New York woman is going viral after being repeatedly harassed by a group of black women on the subway, only to drop the N-word on them as the subway doors closed.  Imagine what would have happened had they gotten those doors open…",0
"Location Dhaka, Bangladesh Dhaka Metropolitan Police suddenly launched a crackdown on protesters in the Jamuna and surrounding areas, following which a video has gone massively viral on social media. The footage shows police brutally beating a Muslim youth with batons. The young",0
